"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-02-20","Infinite","IE","e-Commerce","WEB",5,5,0,366.24,366.24,0,142.26,223.98,,"USD","USD",,2,2,0,138.1,138.1,0,58.23,79.87,
"2024-02-20","Heatgear","KR","Retail","Brand House",8,6,2,178.13,121.51,56.63,47.89,130.24,,"USD","USD",,25,21,4,436.02,381.5,54.53,206.87,229.15,
"2024-02-20","Infinite","NL","e-Commerce","WEB",5,5,0,341.65,341.65,0,138.6,203.06,,"USD","USD",,1,-3,4,82.58,-235.94,318.52,29.2,53.38,
"2024-02-20","Unstoppable","NL","e-Commerce","WEB",32,27,5,2677.58,2314.53,363.05,600.85,2104.95,,"USD","USD",,22,15,7,1501.35,1022.49,478.86,485.47,1073.08,
"2024-02-20","Curry Footwear","US","Retail","Brand House",4,3,1,408,328,80,98.8,309.2,,"USD","USD",,46,40,6,5545.48,4795.47,750.01,2408.81,3136.67,
"2024-02-20","Unstoppable","GB","Retail","Brand House",18,17,1,1619.67,1567.88,51.79,306.87,1312.8,,"USD","USD",,4,4,0,328.34,328.34,0,70.1,258.24,
"2024-02-20","Unstoppable","MX","Retail","Brand House",6,6,0,598.31,598.31,0,169.7,428.61,,"USD","USD",,2,2,0,170.28,170.28,0,55.1,115.18,
"2024-02-20","Infinite","GB","Retail","Brand House",3,3,0,349.57,349.57,0,96.37,253.2,,"USD","USD",,,,,,,,,,
"2024-02-20","Infinite","ES","Retail","Factory House",12,10,2,613.38,479.07,134.31,319.71,293.67,,"USD","USD",,37,33,4,1674.49,1500.73,173.76,1050.02,624.47,
"2024-02-20","Meridian","CA","Retail","Factory House",25,20,5,1063.45,814.76,248.69,341.45,722,,"USD","USD",,6,5,1,94.04,78.02,16.02,66.91,27.13,
"2024-02-20","Unstoppable","US","Retail","Factory House",845,733,112,49185.48,43236.24,5949.24,13924.18,35261.3,,"USD","USD",,1773,1578,195,101147.97,89388.22,11759.75,30375.78,70772.19,
"2024-02-20","Infinite","GB","Retail","Factory House",10,10,0,490.38,490.38,0,261.57,228.81,,"USD","USD",,30,30,0,1251.22,1251.22,0,891.92,359.3,
"2024-02-20","Meridian","US","e-Commerce","ENDL",2,2,0,84.98,84.98,0,27.82,57.16,,"USD","USD",,6,6,0,285.48,285.48,0,89.7,195.78,
"2024-02-20","Heatgear","ES","e-Commerce","WEB",21,11,10,636.64,392.95,243.69,136.11,500.49,,"USD","USD",,27,19,8,677.74,460,217.74,206.09,478.44,
"2024-02-20","Unstoppable","CA","Retail","Factory House",163,129,34,9026.97,7254.8,1772.19,2756.08,6270.89,,"USD","USD",,244,231,13,11163.3,10562.17,601.13,3706.28,7457.02,
"2024-02-20","Curry Footwear","US","e-Commerce","WEB",114,101,13,16024.59,14094.59,1930,4506.72,11613.33,,"USD","USD",,115,100,15,17591,15381,2210,5518.84,12387.95,
"2024-02-20","Meridian","CA","e-Commerce","WEB",18,9,9,857.29,607.03,250.26,263.49,593.79,,"USD","USD",,39,39,0,1466.92,1466.92,0,507.37,959.48,
"2024-02-20","Meridian","US","Retail","Brand House",69,66,3,3641.5,3424.02,217.48,808.56,2832.94,,"USD","USD",,280,266,14,8840.64,8228.15,612.49,3959.77,4880.87,
"2024-02-20","Infinite","KR","Retail","Brand House",1,1,0,69.56,69.56,0,42.65,26.91,,"USD","USD",,,,,,,,,,
"2024-02-20","Infinite","US","Retail","Factory House",92,85,7,5410.28,4995.82,414.46,2885.51,2524.77,,"USD","USD",,216,200,16,11915.71,10887.16,1028.55,7434.35,4481.36,
"2024-02-20","Meridian","DE","Retail","Factory House",8,8,0,237.55,237.55,0,91.32,146.23,,"USD","USD",,6,6,0,150.28,150.28,0,81.41,68.87,
"2024-02-20","Curry Footwear","US","App","APP",29,29,0,3752.89,3752.89,0,1134.56,2618.33,,"USD","USD",,22,22,0,2930,2930,0,1089.22,1840.78,
"2024-02-20","Infinite","US","e-Commerce","SHRU",6,6,0,584.34,584.34,0,231.19,353.15,,"USD","USD",,22,22,0,1621.14,1621.14,0,762.94,858.2,
"2024-02-20","Coldgear","US","Retail","Factory House",449,372,77,8748.86,6837.79,1911.07,4591.87,4156.99,,"USD","USD",,1331,1179,152,25712.45,22038.9,3673.55,12311.82,13400.63,
"2024-02-20","Heatgear","CA","Retail","Brand House",4,4,0,93.19,93.19,0,30.23,62.96,,"USD","USD",,6,6,0,160.54,160.54,0,54.37,106.17,
"2024-02-20","Meridian","CA","Retail","Brand House",10,8,2,254.56,187.76,66.8,134.65,119.91,,"USD","USD",,20,20,0,517.44,517.44,0,241.88,275.56,
"2024-02-20","Unstoppable","MX","Retail","Factory House",10,10,0,446.86,446.86,0,274.85,172.01,,"USD","USD",,1,1,0,37.55,37.55,0,36.33,1.22,
"2024-02-20","Heatgear","US","e-Commerce","TELE",28,22,6,567.12,361.18,205.94,178.64,388.48,,"USD","USD",,24,8,16,618.39,160.6,457.79,209.82,423.58,
"2024-02-20","Curry Footwear","IE","e-Commerce","WEB",1,1,0,125.02,125.02,0,52.22,72.8,,"USD","USD",,2,2,0,267.9,267.9,0,107.52,160.38,
"2024-02-20","Curry Footwear","CN","Retail","Brand House",8,8,0,1327.28,1327.28,0,473.83,853.45,,"USD","USD",,6,6,0,987.98,987.98,0,347.62,640.36,
"2024-02-20","Unstoppable","IE","Retail","Factory House",3,3,0,161.6,161.6,0,48.69,112.91,,"USD","USD",,1,1,0,37.48,37.48,0,21.73,15.75,
"2024-02-20","Curry Footwear","MX","e-Commerce","WEB",6,3,3,797.36,417.62,379.74,402.21,395.16,,"USD","USD",,1,1,0,174.93,174.93,0,78.87,96.06,
"2024-02-20","Slipspeed","US","e-Commerce","WEB",183,163,20,18097.93,15797.93,2300,7948.83,10326.84,,"USD","USD",,233,225,8,34768,33643,1125,12499.75,22492.82,
"2024-02-20","Meridian","PT","Retail","Factory House",2,2,0,53.55,53.55,0,24.22,29.33,,"USD","USD",,3,3,0,61.55,61.55,0,35.03,26.52,
"2024-02-20","Coldgear","ES","Retail","Factory House",8,7,1,215.54,199.67,15.87,78.89,136.65,,"USD","USD",,4,4,0,137.55,137.55,0,47.7,89.85,
"2024-02-20","Unstoppable","KR","e-Commerce","WEB",15,13,2,699.12,608.94,90.18,344.4,354.74,,"USD","USD",,24,19,5,956.97,798.98,157.99,518.62,438.33,
"2024-02-20","Heatgear","AT","Retail","Factory House",7,7,0,128.87,128.87,0,45.39,83.48,,"USD","USD",,48,47,1,1048.86,1026.9,21.96,305.07,743.79,
"2024-02-20","Heatgear","GB","Retail","Factory House",30,30,0,565.25,565.25,0,219.92,345.33,,"USD","USD",,120,118,2,2291.27,2250.41,40.86,753.21,1538.06,
"2024-02-20","Meridian","IE","Retail","Factory House",3,3,0,80.3,80.3,0,41.81,38.49,,"USD","USD",,3,3,0,77.6,77.6,0,42.61,34.99,
"2024-02-20","Curry Footwear","AT","e-Commerce","WEB",1,1,0,146.45,146.45,0,48.99,97.46,,"USD","USD",,,,,,,,,,
"2024-02-20","Heatgear","PL","e-Commerce","WEB",11,10,1,330.53,299.64,30.89,58,272.53,,"USD","USD",,2,0,2,56.16,-67.96,124.12,11.98,44.19,
"2024-02-20","Infinite","US","Retail","Brand House",12,11,1,1283.69,1153.69,130,430.91,852.78,,"USD","USD",,41,37,4,2455.79,2005.79,450,1280.45,1175.34,
"2024-02-20","Meridian","SE","e-Commerce","WEB",1,1,0,79.85,79.85,0,13,66.84,,"USD","USD",,1,1,0,37.77,37.77,0,14.48,23.29,
"2024-02-20","Curry Footwear","GB","Retail","Brand House",1,1,0,139.83,139.83,0,34.08,105.75,,"USD","USD",,,,,,,,,,
"2024-02-20","Coldgear","KR","Retail","Factory House",2,2,0,65.77,65.77,0,41.96,23.81,,"USD","USD",,31,25,6,534.57,439.08,95.49,423.02,111.55,
"2024-02-20","Heatgear","IE","e-Commerce","WEB",12,11,1,407,375.74,31.26,70.42,336.58,,"USD","USD",,4,1,3,91.49,24.72,66.77,26.16,65.31,
"2024-02-20","Slipspeed","CA","e-Commerce","WEB",15,12,3,1286.06,950.57,335.49,529.25,756.78,,"USD","USD",,33,33,0,4532.82,4532.82,0,1025.52,3507.29,
"2024-02-20","Unstoppable","CN","e-Commerce","WEB",6,1,5,500.78,148.18,352.6,153.2,347.57,,"USD","USD",,4,4,0,349.42,349.42,0,118.03,231.38,
"2024-02-20","Unstoppable","ES","Retail","Factory House",36,36,0,1914.73,1914.73,0,630.65,1284.08,,"USD","USD",,60,53,7,3185.28,2812.55,372.73,1026.83,2158.45,
"2024-02-20","Coldgear","FR","e-Commerce","WEB",4,2,2,201.38,138.25,63.13,34.39,166.99,,"USD","USD",,12,9,3,533.59,405.47,128.12,112.33,421.26,
"2024-02-20","Curry Footwear","KR","e-Commerce","WEB",23,21,2,2670.47,2436.97,233.5,1188.39,1482.09,,"USD","USD",,28,20,8,3236.32,2271.43,964.89,1919.85,1554.49,
"2024-02-20","Coldgear","MX","e-Commerce","WEB",2,1,1,83.25,46.46,36.79,27.4,55.84,,"USD","USD",,3,3,0,83.67,83.67,0,40.59,43.08,
"2024-02-20","Meridian","CN","Retail","Factory House",69,64,5,2701.25,2511.34,189.9,1312.47,1388.78,,"USD","USD",,31,28,3,1328.7,1210.59,118.11,577.99,750.71,
"2024-02-20","Meridian","MX","Retail","Brand House",1,1,0,50.6,50.6,0,10.79,39.81,,"USD","USD",,1,0,1,85.14,6.91,78.23,34.61,50.53,
"2024-02-20","Heatgear","DK","e-Commerce","WEB",8,7,1,274.08,231.99,42.09,57.13,216.9,,"USD","USD",,2,2,0,65.94,65.94,0,14.34,51.6,
"2024-02-20","Heatgear","BE","e-Commerce","WEB",8,8,0,224.88,224.88,0,52.69,172.16,,"USD","USD",,9,6,3,261.44,179.77,81.67,68.25,203.88,
"2024-02-20","Coldgear","GB","Retail","Brand House",5,5,0,257.91,257.91,0,40.85,217.06,,"USD","USD",,,,,,,,,,
"2024-02-20","Coldgear","NL","e-Commerce","WEB",4,-2,6,174.74,-38.96,213.7,31.43,143.29,,"USD","USD",,24,21,3,959.97,810.81,149.16,223.79,736.17,
"2024-02-20","Coldgear","DE","e-Commerce","WEB",14,13,1,696.43,673.39,23.04,122.01,574.4,,"USD","USD",,11,4,7,498.41,135.16,363.25,111.83,397,
"2024-02-19","Curry Footwear","CN","Retail","Factory House",32,30,2,3364.47,3187.83,176.64,1816.23,1548.24,,"USD","USD",,32,29,3,4251.71,3848.4,403.32,1586,2665.71,
"2024-02-19","Unstoppable","CN","e-Commerce","MRKT",353,265,88,17068.33,12207.64,4860.68,10316.15,8070.25,,"USD","USD",,155,116,39,6959.58,4754.1,2205.47,4284.84,3189.95,
"2024-02-19","Unstoppable","US","e-Commerce","SHRU",117,117,0,5030.36,5030.36,0,1630.78,3399.58,,"USD","USD",,74,74,0,4173.05,4173.05,0,1241.14,2931.91,
"2024-02-19","Infinite","SE","e-Commerce","WEB",1,1,0,139.6,139.6,0,33.27,106.33,,"USD","USD",,,,,,,,,,
"2024-02-19","Meridian","NL","Retail","Brand House",3,2,1,231.49,154.33,77.16,32.85,198.64,,"USD","USD",,8,7,1,430.15,348.45,81.7,87.5,342.65,
"2024-02-19","Coldgear","DE","Retail","Factory House",10,10,0,242.5,242.5,0,90.67,151.83,,"USD","USD",,,,,,,,,,
"2024-02-19","Slipspeed","US","e-Commerce","WEB",190,177,13,19115.69,17575.69,1540,8428.36,10927.48,,"USD","USD",,205,200,5,30375,29700,675,10807.36,19567.64,
"2024-02-19","Coldgear","KR","e-Commerce","WEB",5,3,2,173.72,81.62,92.1,77,96.73,,"USD","USD",,6,6,0,184,184,0,94.11,89.88,
"2024-02-19","Meridian","KR","Retail","Brand House",0,-2,2,0,-74.66,74.66,0,0,,"USD","USD",,26,25,1,864.22,795.01,69.21,413.43,450.79,
"2024-02-19","Coldgear","CN","Retail","Brand House",2,2,0,160.69,160.69,0,54.46,106.23,,"USD","USD",,4,4,0,274.79,274.79,0,58.01,216.78,
"2024-02-19","Meridian","MX","Retail","Factory House",3,3,0,103.99,103.99,0,68.2,35.79,,"USD","USD",,16,16,0,558.53,558.53,0,386.29,172.24,
"2024-02-19","Unstoppable","MX","e-Commerce","WEB",11,8,3,827.29,607.75,219.54,380.35,520.59,,"USD","USD",,7,7,0,485.7,485.7,0,216.95,268.74,
"2024-02-19","Meridian","PL","e-Commerce","WEB",1,1,0,73.01,73.01,0,10.76,62.25,,"USD","USD",,1,1,0,36.37,36.37,0,13.6,22.76,
"2024-02-19","Coldgear","IE","Retail","Factory House",3,3,0,63.32,63.32,0,28.43,34.89,,"USD","USD",,2,2,0,29.81,29.81,0,11.64,18.17,
"2024-02-19","Meridian","KR","Retail","Factory House",8,8,0,276.77,276.77,0,132.19,144.58,,"USD","USD",,45,42,3,952.82,893.8,59.03,889.46,63.36,
"2024-02-19","Infinite","ES","e-Commerce","WEB",6,6,0,443.05,443.05,0,167.5,275.55,,"USD","USD",,5,5,0,371.62,371.62,0,148.74,222.87,
"2024-02-19","Curry Footwear","GB","Retail","Factory House",2,2,0,162.4,162.4,0,64.24,98.16,,"USD","USD",,,,,,,,,,
"2024-02-19","Heatgear","US","e-Commerce","SHRU",223,223,0,4470.55,4470.55,0,1524.72,2945.83,,"USD","USD",,305,305,0,6822.31,6822.31,0,2022.58,4799.73,
"2024-02-19","Coldgear","US","e-Commerce","SHRU",88,88,0,3219.29,3219.29,0,734.94,2484.35,,"USD","USD",,114,114,0,4716.72,4716.72,0,1047.83,3668.89,
"2024-02-19","Coldgear","CA","Retail","Brand House",5,3,2,169.98,83.35,86.63,49.3,120.68,,"USD","USD",,2,2,0,30.39,30.39,0,23.67,6.72,
"2024-02-19","Meridian","US","Retail","Brand House",143,128,15,6485.47,5737.97,747.5,1624.07,4861.4,,"USD","USD",,300,294,6,10033.57,9778.95,254.62,3995.5,6038.07,
"2024-02-19","Heatgear","KR","e-Commerce","WEB",40,39,1,1081.81,1057.83,23.98,392.76,689.07,,"USD","USD",,40,40,0,1035.1,1035.1,0,364.33,670.74,
"2024-02-19","Slipspeed","NL","e-Commerce","WEB",3,2,1,388.07,279.16,108.91,104.05,284.02,,"USD","USD",,,,,,,,,,
"2024-02-19","Heatgear","NL","Retail","Brand House",14,14,0,456.66,456.66,0,81.08,375.58,,"USD","USD",,6,6,0,199.7,199.7,0,41.47,158.23,
"2024-02-19","Heatgear","DE","Retail","Factory House",36,36,0,681.02,681.02,0,253.37,427.65,,"USD","USD",,,,,,,,,,
"2024-02-19","Meridian","GB","e-Commerce","WEB",13,6,7,634.72,218.95,415.77,153.88,492.24,,"USD","USD",,28,28,0,1049.68,1049.68,0,371.3,678.41,
"2024-02-19","Infinite","NL","Retail","Factory House",9,9,0,359.99,359.99,0,232.91,127.08,,"USD","USD",,24,24,0,1329.35,1329.35,0,709.71,619.64,
"2024-02-19","Unstoppable","KR","Retail","Brand House",4,2,2,173.38,90.18,83.2,92.65,80.73,,"USD","USD",,52,46,6,2436.2,2004.58,431.62,1201.85,1234.35,
"2024-02-19","Coldgear","KR","Retail","Factory House",6,6,0,239.09,239.09,0,135.72,103.37,,"USD","USD",,191,177,14,2476.47,2326.97,149.49,2675.4,-198.93,
"2024-02-19","Coldgear","MX","e-Commerce","WEB",6,6,0,250.18,250.18,0,80.39,169.78,,"USD","USD",,1,1,0,30.25,30.25,0,13.53,16.72,
"2024-02-19","Meridian","MX","e-Commerce","WEB",2,2,0,86.81,86.81,0,54.07,32.73,,"USD","USD",,2,2,0,107.67,107.67,0,57.97,49.7,
"2024-02-19","Slipspeed","US","Retail","Factory House",9,3,6,400.66,-86.67,487.33,414.67,-14.01,,"USD","USD",,2,1,1,99.42,24.42,75,57.58,41.84,
"2024-02-19","Unstoppable","PL","e-Commerce","WEB",1,1,0,85.18,85.18,0,13.05,72.14,,"USD","USD",,4,4,0,217.21,217.21,0,83.06,134.15,
"2024-02-19","Heatgear","MX","e-Commerce","WEB",26,25,1,940.54,917.67,22.87,289.25,658.53,,"USD","USD",,12,11,1,364.44,364.44,0,146.85,217.59,
"2024-02-19","Heatgear","CA","Retail","Factory House",382,368,14,7434.78,7141.34,293.43,2484.94,4949.84,,"USD","USD",,725,688,37,11655.12,10996.84,658.27,4738.76,6916.36,
"2024-02-19","Infinite","US","e-Commerce","SHRU",3,3,0,316,316,0,120.83,195.17,,"USD","USD",,15,15,0,934.68,934.68,0,518.69,415.99,
"2024-02-19","Coldgear","PT","Retail","Factory House",1,1,0,15.16,15.16,0,5.8,9.36,,"USD","USD",,5,4,1,88.26,67.75,20.51,45.21,43.05,
"2024-02-19","Unstoppable","CN","e-Commerce","WEB",2,-3,5,176.85,-77.75,254.6,55.84,121,,"USD","USD",,2,2,0,175.54,175.54,0,60.07,115.48,
"2024-02-19","Meridian","US","e-Commerce","WEB",127,124,3,5675.29,5425.29,250,1289.55,4385.74,,"USD","USD",,355,317,38,14541.21,12695.54,1845.67,4734.86,10075.69,
"2024-02-19","Meridian","CA","e-Commerce","WEB",12,12,0,629.04,629.04,0,143.22,485.83,,"USD","USD",,70,70,0,2885.28,2885.28,0,878.16,2007.14,
"2024-02-19","Infinite","IT","Retail","Factory House",3,3,0,143.08,143.08,0,81.18,61.9,,"USD","USD",,34,34,0,1898.96,1898.96,0,1021.26,877.7,
"2024-02-19","Meridian","CA","Retail","Brand House",21,20,1,854.29,772.28,82.01,254.43,599.86,,"USD","USD",,26,23,3,664.72,571.4,93.32,311.2,353.52,
"2024-02-19","Unstoppable","GB","Retail","Factory House",45,41,4,2190.44,1929.47,260.98,665.6,1524.84,,"USD","USD",,101,95,6,4670.04,4360.44,309.6,1671.04,2999,
"2024-02-19","Meridian","US","App","APP",51,51,0,1838.57,1838.57,0,545.11,1293.46,,"USD","USD",,117,117,0,4796.99,4796.99,0,1554.89,3242.1,
"2024-02-19","Meridian","IT","Retail","Factory House",3,3,0,99.91,99.91,0,31.94,67.97,,"USD","USD",,7,7,0,121.36,121.36,0,83.34,38.02,
"2024-02-19","Unstoppable","AT","e-Commerce","WEB",1,1,0,86.96,86.96,0,14.24,72.73,,"USD","USD",,7,7,0,414.4,414.4,0,113.59,300.82,
"2024-02-19","Unstoppable","US","e-Commerce","WEB",697,691,6,35078.2,34590.26,487.94,10884.2,24194,,"USD","USD",,432,400,32,25243.06,23260.49,1982.57,7122.29,18380.11,
"2024-02-19","Slipspeed","FR","e-Commerce","WEB",5,5,0,673.63,673.63,0,210.69,462.93,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","AT","Retail","Factory House",15,15,0,826.38,826.38,0,247.17,579.21,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","KR","e-Commerce","WEB",19,12,7,889.11,543.06,346.05,486.44,447.12,,"USD","USD",,13,13,0,624.79,624.79,0,289.47,335.32,
"2024-02-19","Infinite","CN","e-Commerce","WEB",2,1,1,286.24,232.59,53.65,87.11,199.13,,"USD","USD",,,,,,,,,,
"2024-02-19","Slipspeed","MX","e-Commerce","WEB",2,2,0,323.62,323.62,0,82.54,241.07,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","US","e-Commerce","SHRU",5,5,0,705.03,705.03,0,173.55,531.48,,"USD","USD",,16,16,0,2468,2468,0,789,1679,
"2024-02-19","Curry Footwear","CN","Retail","Brand House",5,4,1,793.74,663.64,130.1,278.24,515.5,,"USD","USD",,13,11,2,2279.87,1941.55,338.32,677.73,1602.14,
"2024-02-19","Heatgear","CA","e-Commerce","WEB",155,155,0,3406.79,3406.79,0,1037.2,2369.67,,"USD","USD",,320,320,0,6895.72,6895.72,0,1921.46,4974.23,
"2024-02-19","Heatgear","CN","e-Commerce","MRKT",363,317,46,9078.64,7906.66,1171.98,3644.66,5782.22,,"USD","USD",,396,286,110,9533.1,6903.19,2629.9,4347.36,5824.37,
"2024-02-19","Heatgear","GB","Retail","Brand House",25,25,0,837.55,837.55,0,145.39,692.16,,"USD","USD",,8,8,0,255.83,255.83,0,50.86,204.97,
"2024-02-19","Infinite","ES","Retail","Factory House",25,16,9,1336.76,920.34,416.42,607.86,728.9,,"USD","USD",,38,36,2,2277.87,2198.93,78.94,1137.92,1139.95,
"2024-02-19","Infinite","PT","e-Commerce","WEB",1,1,0,58.04,58.04,0,29.91,28.13,,"USD","USD",,,,,,,,,,
"2024-02-19","Infinite","NL","e-Commerce","WEB",7,5,2,453.72,288.53,165.19,196.68,257.04,,"USD","USD",,2,2,0,162.25,162.25,0,60.05,102.19,
"2024-02-19","Infinite","US","e-Commerce","WEB",45,39,6,5195.29,4475.38,719.91,1635.23,3577.23,,"USD","USD",,175,164,11,12179.51,11342.27,837.24,5928.96,6465.33,
"2024-02-19","Unstoppable","US","e-Commerce","ENDL",26,26,0,1400.68,1400.68,0,392.17,1008.51,,"USD","USD",,26,26,0,1538.08,1538.08,0,445.66,1092.42,
"2024-02-19","Infinite","DE","e-Commerce","WEB",8,1,7,950.21,286.63,663.58,263.06,687.13,,"USD","USD",,5,5,0,335.89,335.89,0,147.53,188.36,
"2024-02-19","Heatgear","CN","e-Commerce","WEB",0,-1,1,0,-14.18,14.18,0,0,,"USD","USD",,1,0,1,33.73,15.63,18.1,9.4,24.33,
"2024-02-19","Slipspeed","CA","Retail","Brand House",3,3,0,223.66,223.66,0,119.75,103.91,,"USD","USD",,6,4,2,727.65,465.97,261.69,176.41,551.24,
"2024-02-19","Infinite","CN","Retail","Factory House",39,38,1,2650.89,2591.73,59.16,1432.57,1218.32,,"USD","USD",,53,50,3,3600.88,3445.63,155.25,1900.75,1700.13,
"2024-02-19","Curry Footwear","MX","e-Commerce","WEB",7,7,0,994.25,994.25,0,460.9,533.37,,"USD","USD",,4,4,0,552.36,552.36,0,296.61,255.76,
"2024-02-19","Infinite","US","e-Commerce","ENDL",1,1,0,160,160,0,0,160,,"USD","USD",,7,7,0,330.41,330.41,0,214,116.41,
"2024-02-19","Curry Footwear","CA","e-Commerce","ENDL",2,2,0,137.91,137.91,0,64.08,73.83,,"USD","USD",,2,2,0,248.27,248.27,0,82.28,165.99,
"2024-02-19","Meridian","CN","e-Commerce","MRKT",309,218,91,11101.28,7561.01,3540.29,7170.62,5156.05,,"USD","USD",,68,42,26,3382.22,1880.63,1501.6,1647.75,2094.83,
"2024-02-19","Meridian","KR","e-Commerce","WEB",12,11,1,453.12,419.9,33.22,237.67,241.7,,"USD","USD",,2,2,0,62.04,62.04,0,33.36,28.69,
"2024-02-19","Infinite","IE","e-Commerce","WEB",4,4,0,232.08,232.08,0,107.4,124.68,,"USD","USD",,2,2,0,177.02,177.02,0,58.32,118.7,
"2024-02-19","Meridian","IE","e-Commerce","WEB",3,2,1,154.47,74.1,80.37,29.28,125.18,,"USD","USD",,5,5,0,232.02,232.02,0,70.77,161.25,
"2024-02-19","Unstoppable","CA","e-Commerce","ENDL",1,1,0,70.83,70.83,0,17.3,53.52,,"USD","USD",,,,,,,,,,
"2024-02-19","Heatgear","IT","e-Commerce","WEB",9,7,2,269.62,206.6,63.02,57.42,212.22,,"USD","USD",,26,26,0,822.53,822.53,0,191.41,631.12,
"2024-02-19","Curry Footwear","CA","e-Commerce","WEB",23,23,0,2882.39,2882.39,0,808.26,2074.16,,"USD","USD",,17,17,0,2232.87,2232.87,0,605.68,1627.2,
"2024-02-19","Curry Footwear","US","e-Commerce","TELE",5,4,1,584,424,160,283.16,346.82,,"USD","USD",,3,0,3,405,-75,480,143.7,261.3,
"2024-02-19","Infinite","CN","Retail","Brand House",7,5,2,930.61,753.59,177.02,320.88,609.73,,"USD","USD",,3,3,0,428.43,428.43,0,108.92,319.51,
"2024-02-19","Heatgear","IT","Retail","Factory House",17,17,0,304.84,304.84,0,110.91,193.93,,"USD","USD",,120,118,2,2410.01,2373.14,36.87,776.93,1633.08,
"2024-02-19","Meridian","DE","Retail","Factory House",15,15,0,475.98,475.98,0,172.06,303.92,,"USD","USD",,,,,,,,,,
"2024-02-19","Slipspeed","GB","e-Commerce","WEB",5,3,2,521.71,356.25,165.46,196.01,353.85,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","US","Retail","Brand House",238,213,25,17420.39,15590.48,1829.91,3834.4,13585.99,,"USD","USD",,245,227,18,17349.56,15874.83,1474.73,4427.03,12922.53,
"2024-02-19","Heatgear","KR","Retail","Brand House",6,4,2,125.35,94.59,30.76,43.6,81.75,,"USD","USD",,48,48,0,913.81,913.81,0,469.93,443.88,
"2024-02-19","Infinite","IE","Retail","Factory House",1,0,1,44.63,8.93,35.7,25.57,19.06,,"USD","USD",,8,7,1,411.35,358.69,52.66,204.05,207.3,
"2024-02-19","Curry Footwear","US","App","APP",50,50,0,6483.01,6483.01,0,1914.98,4568.03,,"USD","USD",,54,54,0,7503,7503,0,2722.07,4780.93,
"2024-02-19","Unstoppable","CA","e-Commerce","WEB",83,83,0,4127.97,4127.97,0,1477.33,2650.76,,"USD","USD",,56,56,0,2761.23,2761.23,0,827.2,1934.1,
"2024-02-19","Slipspeed","CN","Retail","Brand House",2,2,0,260.2,260.2,0,105.79,154.41,,"USD","USD",,,,,,,,,,
"2024-02-19","Meridian","CN","e-Commerce","ENDL",2,2,0,91.02,91.02,0,31.31,59.72,,"USD","USD",,,,,,,,,,
"2024-02-19","Slipspeed","ES","e-Commerce","WEB",2,1,1,272.33,163.42,108.91,66.14,206.18,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","BE","e-Commerce","WEB",2,1,1,246.91,92.58,154.33,72.74,174.16,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","NL","Retail","Factory House",20,20,0,947.86,947.86,0,297.92,649.94,,"USD","USD",,23,23,0,1230.38,1230.38,0,431.43,798.95,
"2024-02-19","Curry Footwear","KR","Retail","Brand House",40,27,13,3784.6,2518.62,1265.98,1501.17,2283.43,,"USD","USD",,4,4,0,362.97,362.97,0,223.15,139.82,
"2024-02-19","Heatgear","US","e-Commerce","TELE",17,17,0,473.66,473.66,0,111.18,362.48,,"USD","USD",,25,8,17,625.9,163.21,462.69,205.58,420.32,
"2024-02-19","Meridian","ES","e-Commerce","WEB",2,2,0,76.69,76.69,0,25.39,51.31,,"USD","USD",,4,4,0,181.68,181.68,0,58.32,123.37,
"2024-02-19","Curry Footwear","CH","e-Commerce","WEB",1,1,0,184.05,184.05,0,38.08,145.97,,"USD","USD",,1,1,0,206.99,206.99,0,48.11,158.88,
"2024-02-19","Unstoppable","CA","Retail","Factory House",216,190,26,11098.1,9910.33,1187.76,3635.75,7462.35,,"USD","USD",,451,413,38,20554.57,18808.94,1745.67,6746.17,13808.4,
"2024-02-19","Unstoppable","CN","Retail","Brand House",23,22,1,2299.07,2218.92,80.15,613.72,1685.35,,"USD","USD",,38,37,1,3788.54,3743.05,45.49,935.72,2852.82,
"2024-02-19","Coldgear","US","Retail","Brand House",44,38,6,1663,1329.04,333.96,414.19,1248.81,,"USD","USD",,13,5,8,413.58,74.35,339.23,173.28,240.3,
"2024-02-19","Coldgear","IT","e-Commerce","WEB",2,2,0,99.04,99.04,0,17.72,81.32,,"USD","USD",,3,3,0,141.13,141.13,0,26.22,114.91,
